Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual
10810986	10 Linden Grove, Rumney, Cardiff	United Kingdom	51.50883	-3.12996	1.0
10807670	Aberdeenshire, Hall Head	United Kingdom	57.160123	-2.828251	1.0
10810928	Aberlady	United Kingdom	56.0092	-2.85944	1.0
10808877	Alum Chine, Dorset	United Kingdom	50.71111	-1.89579	0.55
10806981	America Woods, Shanklin, IOW	United Kingdom	50.63497	-1.19801	1.0
10811059	Annet, Scillies	United Kingdom	49.89584	-6.37324	1.0
10811749	Aran Is., Ireland	United Kingdom	53.09717	-9.65633	1.0
10811614	Aran Islands: Inisheer	United Kingdom	53.05944	-9.52813	1.0
10810958	Aran Islands: Inishmore	United Kingdom	53.12887	-9.71966	1.0
10811736	Aran Islands: Straw Island	United Kingdom	53.11595	-9.62958	1.0
10811410	Ardgour	United Kingdom	56.72349	-5.24691	0.6
10807706	Argyll, Airds Bay	United Kingdom	56.43696	-5.24824	0.5
10807747	Argyll, Craignish peninsula	United Kingdom	56.17059	-5.57041	9.7
10807748	Argyll, Kielmore	United Kingdom	56.37118	-5.42394	1.0
10807704	Argyll, Lochan Druim, on Lochaim	United Kingdom	56.415342	-5.2348884	0.1
10807714	Argyll: Isle of Kerra Oban	United Kingdom	56.38333	-5.56666	1.0
10811532	Argyll: Kilmelfort, Armaddy Bay	United Kingdom	56.26113	-5.47511	1.0
10808761	Arklow	United Kingdom	52.79769	-6.15992	1.5
10266095	Arnside. West. D	United Kingdom	54.2038	-2.8328	1.6
10807603	Ash, Hants	United Kingdom	51.24811	-0.72539	1.0
10811229	Ashton Wold	United Kingdom	52.4746	-0.394	1.5
10806970	Askintinny	United Kingdom	52.76501	-6.15388	0.5
10811578	Askintinny, co. Wicklow	United Kingdom	52.76501	-6.15388	0.5
10807780	Aultgrishin	United Kingdom	57.80388	-5.80244	1.0
10810926	Aultgrishin 	United Kingdom	57.80388	-5.80244	1.0
10808444	Axminster, Dev. Bp. Cnr.	United Kingdom	50.77698	-2.94259	1.0
10808841	Axminster, New Pk. Dev.	United Kingdom	50.78434	-2.95477	1.0
10808872	Badshot Lea Pond, Farnham	United Kingdom	51.23001	-0.76404	1.0
10806835	Bagshot	United Kingdom	51.3603	-0.6979	2.5
10811395	Ballyconeely B, W. Galway	United Kingdom	53.432493	-10.0847805	1.0
10811832	Balta Sound, Unst, Shetland Is.	United Kingdom	60.75834	-0.85884	0.3
10807102	Banbury, Oxon	United Kingdom	52.0629	-1.33977	2.6
10809258	Banwell	United Kingdom	51.32599	-2.86338	1.0
10808640	Bardsey near Leeds	United Kingdom	53.883338	-1.444987	0.2
10266014	Barwick in Elmete	United Kingdom	53.83028	-1.39712	1.0
10265969	Bedford Pk.	United Kingdom	51.4984312	-0.2650017	1.0
10806300	Belvoir L.	United Kingdom	52.88759	-0.76741	1.0
10265925	Berrator Buckland S. Devon	United Kingdom	50.4986	-4.1483	1.0
10809056	Black Hd., E. of  Clare	United Kingdom	53.15138	-9.26861	1.0
10807920	Black Mountains	United Kingdom	51.96666	-3.11666	1.0
10808870	Blackbushe, Surrey	United Kingdom	51.32272	-0.83933	1.0
10807086	Blackford, Somerset	United Kingdom	51.03264	-2.49095	1.0
10265727	Blean Woods	United Kingdom	51.3032	1.0266	3.3
10806494	Blue Pool	United Kingdom	50.64975	-2.09354	1.0
10811872	Boddam, Dunrossness, S. Mainland, Shetland	United Kingdom	57.47037	-1.77952	0.5
10811486	Boher-na-breena, DU	United Kingdom	53.26597	-6.358	1.0
10808452	Bolingbroke R Lincs.	United Kingdom	53.1632	0.0211	0.3
10808647	Bourn	United Kingdom	50.7192	-1.8808	5.6
10808420	Box Hill	United Kingdom	51.255	-0.3086	1.5
10806528	Boxhill	United Kingdom	51.255	-0.3086	1.5
10806963	Brackett's C, Dors.	United Kingdom	50.86394	-2.6921	1.0
10806960	Bracketts, Copp. Dors.	United Kingdom	50.86394	-2.6921	1.0
10806509	Bradbury Rings	United Kingdom	50.8263	-2.0535	0.4
10810146	Brandon, unreadable	United Kingdom	52.4239	0.56065	1.0
10809333	Brean Down S.	United Kingdom	51.32559	-3.02899	1.0
10808691	Brentwood	United Kingdom	51.62047	0.30717	1.0
10811864	Bressay I., Shetland	United Kingdom	60.15182	-1.08797	1.0
10811817	Bressay, Shetland	United Kingdom	60.15182	-1.08797	1.0
10265644	Brickhill, BX	United Kingdom	52.15582	-0.46127	1.0
10265919	Brigsteer West	United Kingdom	54.29584	-2.7974	1.0
10809277	Bristol Dist. (Audcent)	United Kingdom	51.45451	-2.5879	1.0
10807983	Britain: Anglessey, Llandonna	United Kingdom	53.29229	-4.13982	0.75
10809079	Britain: Llandonna, Anglesey	United Kingdom	53.29229	-4.13982	0.75
10808358	Broad street, Hollingborne, Kent	United Kingdom	51.28189	0.62081	0.5
10810204	Broad Street, Hollingbourne	United Kingdom	51.28189	0.62081	0.5
10809676	Broad Street, Hollingbourne, Kent	United Kingdom	51.28189	0.62081	0.5
10808061	Brockley Combe	United Kingdom	51.3951	-2.75452	1.0
10809361	Broml	United Kingdom	51.406	0.0132	1.7
10811787	Buaile-Dhubh, South Uist	United Kingdom	57.12913	-7.37776	1.0
10266193	Buckden, Yorks.	United Kingdom	54.19134	-2.08707	1.0
10807163	BX, Lit. Brickhill, Rammamere Heath	United Kingdom	51.955488	-0.66262611	1.0
10811501	Cahore Pt., Co. Wexford	United Kingdom	52.56511	-6.20097	1.0
10811324	Camber	United Kingdom	50.93671	0.79529	1.2
10808533	Cambrian Mts, Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
10807889	Cape Clear Is, Co. Cork	United Kingdom	51.43879	-9.49226	1.0
