Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10810986	10 Linden Grove, Rumney, Cardiff	United Kingdom	51.50883	-3.12996	1.0	51.52648	-3.15053	1.0	medium	51.5089	-3.1267	0.5	high	51.4889	-3.1267	0.5	high	51.4816	-3.165	2.0	medium	51.51141	-3.12084	0.5	high	51.4992	-3.1311	0.5	medium	51.5065	-3.1459	2.0	medium	51.495	-3.115	2.0	medium	51.505318	-3.125545	0.5	high	51.75	-2.55	2.0	medium	51.4545	-3.1785	2.0	medium	51.4753	-3.1824	0.5	medium	2.424372546390951	no	no	no	0.2257490603860604	yes	yes	yes	2.2275748231580357	no	no	no	3.8796926865628585	no	no	no	0.6932912426161176	no	yes	yes	1.073710314909313	no	no	yes	1.1332033877920267	yes	no	yes	1.8539572701232203	yes	no	yes	0.4958534920714859	yes	yes	yes	48.18302971864908	no	no	no	6.913375745576742	no	no	no	5.204001087105966	no	no	no
10807670	Aberdeenshire, Hall Head	United Kingdom	57.160123	-2.828251	1.0	57.4167	-2.0833	2.0	medium	57.7019	-1.7833	2.0	medium	57.4978	-1.7489	2.0	medium	57.25	-2.2	2.0	medium	57.5832	-1.9567	2.0	medium	57.25	-2.5	3.0	low	57.1591	-2.1035	3.0	medium	57.245	-2.005	2.0	medium	56.8405	-2.263	1.0	medium	56.0775	-2.1385	2.0	high	57.1467	-2.1467	2.0	medium	57.1345	-2.0876	2.0	low	53.08297587507125	no	no	no	86.84008561998289	no	no	no	74.88061637892635	no	no	no	39.13504594824855	no	no	no	70.30969964472192	no	no	no	22.15200414054227	no	no	no	43.70320719342487	no	no	no	50.47511737076794	no	no	no	49.34488832850566	no	no	no	127.56253302601462	no	no	no	41.13206597268292	no	no	no	44.76743932788269	no	no	no
10810928	Aberlady	United Kingdom	56.0092	-2.85944	1.0	56.0223	-2.8408	2.0	medium	55.9258	-2.8675	2.0	high	56.0089	-2.8589	2.0	medium	56.0	-2.8	2.0	medium	56.0067	-2.8572	2.0	medium	56.058	-2.7849	2.0	medium	55.975	-2.933	3.0	medium	56.0008	-2.8806	2.0	medium	56.0083	-2.8581	2.0	high	52.3013	0.2915	2.0	medium	56.0333	-2.9833	5.0	medium	55.9667	-2.9667	2.0	medium	1.8612044335275093	yes	no	yes	9.28721172392079	no	no	no	0.04732512202185216	yes	yes	yes	3.8344839638017354	no	no	no	0.310915440823159	yes	yes	yes	7.133679062490952	no	no	no	5.9490388658967035	no	no	no	1.6134086642464216	yes	no	yes	0.13020845035086973	yes	yes	yes	460.41361315818193	no	no	no	8.150449523603427	no	no	no	8.17564488470238	no	no	no
10808877	Alum Chine, Dorset	United Kingdom	50.71111	-1.89579	0.55	50.7217	-1.8863	2.0	medium	50.7185	-1.8847	1.0	high	50.7133	-1.9019	1.0	high	50.7135	-1.911	2.0	medium	50.7137	-1.9006	1.0	medium	50.724	-1.895	1.0	medium	50.7142	-1.8613	2.0	medium	50.7166	-1.9	1.0	medium	50.7153	-1.9005	0.5	high	51.12345	-1.23456	2.0	medium	50.6567	-2.4167	2.0	medium	50.6512	-2.3012	2.0	medium	1.353897452201397	yes	no	yes	1.1335353285118053	no	no	yes	0.4943470956452027	yes	yes	yes	1.1034213729011346	yes	no	yes	0.4445674109020115	yes	yes	yes	1.4343812965022744	no	no	yes	2.4526181893699563	no	no	yes	0.6786198181432147	yes	no	yes	0.5718783636988596	no	no	yes	65.19826457947057	no	no	no	37.19489531505586	no	no	no	29.330479486327004	no	no	no
10806981	America Woods, Shanklin, IOW	United Kingdom	50.63497	-1.19801	1.0	50.6328	-1.2536	2.0	medium	50.6285	-1.162	1.0	medium	50.6183	-1.1719	1.0	high	50.635	-1.16	2.0	medium	50.6275	-1.1862	1.0	medium	50.588	-1.192	2.0	medium	50.6333	-1.1833	3.0	low	50.628	-1.168	1.5	medium	50.62539	-1.18547	1.0	high	51.7216	-1.2216	2.0	medium	50.7567	-1.7333	5.0	medium	50.7167	-1.2667	2.0	medium	3.9280686363718726	no	no	no	2.639756015956828	no	no	no	2.6130481013397344	no	no	no	2.6807080082889683	no	no	yes	1.1763500684908799	no	no	yes	5.240014123218876	no	no	no	1.053948971125297	yes	no	yes	2.2540826770486464	no	no	yes	1.3845850235927029	no	no	yes	120.83893058848513	no	no	no	40.059144040787736	no	no	no	10.296551168733744	no	no	no
10811059	Annet, Scillies	United Kingdom	49.89584	-6.37324	1.0	49.911	-6.328	2.0	medium	49.8833	-6.3333	1.0	high	49.8944	-6.3689	1.0	high	49.9333	-6.3	2.0	medium	49.8706	-6.3707	1.0	medium	49.9167	-6.35	2.0	medium	49.915	-6.325	1.0	medium	49.916667	-6.383333	1.0	medium	49.90083	-6.36333	0.5	high	50.25	-6.5	2.0	high	50.0667	-6.1333	2.0	medium	50.05	-6.42	1.0	medium	3.652298350552054	no	no	no	3.1829343844830342	no	no	no	0.3496896030433909	yes	yes	yes	6.697079007084261	no	no	no	2.8124540510562106	no	no	no	2.8548423624236667	no	no	yes	4.058828586496444	no	no	no	2.426032218682446	no	no	no	0.9009464636660447	no	yes	yes	40.40646908663792	no	no	no	25.598655499614264	no	no	no	17.46494245000051	no	no	no
10811749	Aran Is., Ireland	United Kingdom	53.09717	-9.65633	1.0	53.1125	-9.7372	5.0	medium	53.1167	-9.6833	5.0	medium	53.125	-9.7	10.0	medium	55.3	-6.2	10.0	low	53.1167	-9.7	5.0	medium	53.1089	-9.5606	3.0	medium	53.25	-4.5	20.0	low	53.1333	-9.6667	5.0	medium	53.128	-9.719	10.0	medium	53.345678	-1.29147	2.0	medium	51.6333	-9.6667	10.0	low	52.6	-9.6	5.0	low	5.661298508096826	no	no	yes	2.8208476096673905	yes	no	yes	4.25116880455007	yes	no	yes	332.40066839087416	no	no	no	3.635081032419505	yes	no	yes	6.522578097184729	no	no	no	344.0114669533527	no	no	no	4.076650726015171	yes	no	yes	5.4081808858263045	yes	no	yes	557.2565758520873	no	no	no	162.7764396201615	no	no	no	55.412043108848366	no	no	no
10811614	Aran Islands: Inisheer	United Kingdom	53.05944	-9.52813	1.0	53.0647	-9.5164	2.0	medium	53.0639	-9.5111	2.0	high	53.0647	-9.5197	2.0	medium	53.0917	-9.43	2.0	medium	53.0647	-9.5111	2.0	medium	53.111	-9.554	2.0	medium	53.0736	-9.5406	3.0	medium	53.05	-9.5333	1.0	medium	53.0546	-9.523	2.0	medium	53.469999	-1.31456	2.0	high	53.1667	-9.8333	5.0	medium	52.95	-9.85	1.0	medium	0.9779967645620128	yes	yes	yes	1.2413646193788352	yes	no	yes	0.8120427637639753	yes	yes	yes	7.472535897237324	no	no	no	1.279494804555408	yes	no	yes	5.98789520280335	no	no	no	1.7813817179941325	yes	no	yes	1.1050883696668918	no	no	yes	0.6381069958325005	yes	yes	yes	547.8635177218812	no	no	no	23.603075658841842	no	no	no	24.737027220151194	no	no	no
10810958	Aran Islands: Inishmore	United Kingdom	53.12887	-9.71966	1.0	53.113	-9.728	5.0	medium	53.1167	-9.7667	5.0	medium	53.125	-9.7	5.0	medium	53.105	-9.7	3.0	medium	53.1303	-9.7668	3.0	medium	53.12	-9.68	5.0	medium	53.1	-9.65	5.0	low	53.125	-9.65	2.0	medium	53.128	-9.728	5.0	medium	53.4225	-12.4225	2.0	medium	51.7833	-9.6167	5.0	medium	52.95	-9.85	3.0	medium	1.8503437173046247	yes	no	yes	3.418180390797089	yes	no	yes	1.3805333889357583	yes	no	yes	2.9608095544376423	yes	no	yes	3.1490921297595427	no	no	yes	2.8241669558471956	yes	no	yes	5.649814195394412	no	no	yes	4.667723962452543	no	no	no	0.5647876913240986	yes	yes	yes	182.64383073715044	no	no	no	149.7830710391046	no	no	no	21.71467223579626	no	no	no
10811736	Aran Islands: Straw Island	United Kingdom	53.11595	-9.62958	1.0	53.1121	-9.7536	2.0	medium	55.458	-5.042	1.0	medium	55.5833	-5.2167	3.0	medium	53.1	-9.7	2.0	medium	53.1408	-9.5262	1.0	medium	53.1403	-9.5997	2.0	low	53.0999	-9.7667	1.0	low	53.116	-9.675	0.5	high	53.113389	-9.613889	0.5	medium	53.28124	-1.31456	2.0	medium	53.15	-9.85	5.0	medium	52.95	-9.85	1.0	medium	8.2883944149194	no	no	no	395.4377863771085	no	no	no	396.16957662078534	no	no	no	5.024082265101464	no	no	no	7.43037044956144	no	no	no	3.3623647491276594	no	no	no	9.325316914511081	no	no	no	3.031285328189199	no	no	no	1.0852595391434232	no	no	yes	553.8602149508697	no	no	no	15.184374042896197	no	no	no	23.61655856808575	no	no	no
