Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000001	1st label: Uganda, Gulu Dr., W. Nile; 2nd label: Bududiri, Mt. Elgon, 4,200 ft.	Uganda	2.77292	32.28693	105.0	1.0667	34.5333	3.0	medium	1.1167	34.55	3.0	medium	1.0833	34.35	5.0	medium	1.15	34.55	3.0	medium	1.0833	34.7333	3.0	medium	1.143333	34.548	3.0	medium	1.09	34.56	3.0	medium	1.0	34.3333	2.0	medium	1.21	34.33	3.0	medium	1.422222	29.955556	2.0	high	0.25	32.75	5.0	medium	3.25	34.25	3.0	medium	313.54853885435716	no	no	no	311.7088297035251	no	no	no	296.412091352074	no	no	no	309.5338285672136	no	no	no	330.46285412584615	no	no	no	309.78667486521607	no	no	no	314.3656693129049	no	no	no	300.96673338518116	no	no	no	285.9148571316024	no	no	no	299.4459959505405	no	no	no	285.21824384239363	no	no	no	224.3435747610499	no	no	no
ODO000002	20 m. W. Kampala, Uganda	Uganda	0.309172	32.302463	9.0	0.3476	32.5825	0.5	medium	0.3476	32.5825	2.0	medium				low	0.3135	32.5675	0.5	medium	0.3136	32.5749	1.0	medium	0.3476	32.2934	5.0	medium	0.316667	32.583333	5.0	medium	0.3136	32.5809	2.0	medium	0.347596	32.582323	5.0	medium	0.388611	30.000833	2.0	high	0.347	32.581	0.5	medium	-0.3163	32.5823	0.5	medium	31.429999583892556	no	no	no	31.429999583892556	no	no	no		no	no	no	29.474263847115232	no	no	no	30.297165968140323	no	no	no	4.390223620758309	yes	yes	yes	31.241971127643843	no	no	no	30.964239466412753	no	no	no	31.41044075595943	no	no	no	256.07720627683574	no	no	no	31.255719266178215	no	no	no	76.19272336568736	no	no	no
ODO000003	20m. W. Kampala, Uganda	Uganda	0.309172	32.302463	9.0	0.349444	32.582222	0.5	medium	0.3476	32.5825	1.0	medium	0.3476	32.5823	2.0	medium	0.3135	32.5535	1.0	medium	0.3136	32.5742	1.0	medium	0.3476	32.2926	5.0	medium	0.316667	32.583333	5.0	medium	0.3476	32.5825	1.0	medium	0.3476	32.5823	5.0	medium	0.0	0.0	2.0	high	0.347	32.5808	0.5	medium	-0.3166	32.5823	0.5	medium	31.42793221807154	no	no	no	31.429999583892556	no	no	no	31.407967588548786	no	no	no	27.917776949674806	no	no	no	30.21934097460987	no	no	no	4.411492134701332	yes	yes	yes	31.241971127643843	no	no	no	31.429999583892556	no	no	no	31.407967588548786	no	no	no	3592.0167090546574	no	no	no	31.233683089012676	no	no	no	76.22317439981748	no	no	no
ODO000004	30 m E Darwin, N.T.	Australia	-12.451315	131.289462	18.0	-12.4381	130.841	0.03	medium	-12.4634	130.8456	1.0	medium	-12.4634	130.8456	3.0	medium	-12.4245	130.8855	0.5	medium	-12.4634	130.8457	10.0	medium	-12.4634	131.2906	5.0	medium	-12.4637	130.8444	5.0	medium	-12.4634	130.8456	1.0	medium	-12.4634	130.84587	5.0	medium	151.2128	115.1576	2.0	medium	-12.4613	141.03717	0.5	medium	-12.4616	130.8428	0.5	medium	48.717212672834656	no	no	no	48.21194960358885	no	no	no	48.21194960358885	no	no	no	43.965506256971565	no	no	no	48.201096122260616	no	no	no	1.349459393724362	yes	yes	yes	48.34310236681033	no	no	no	48.21194960358885	no	no	no	48.1826452083662	no	no	no		no	no	no	1058.3226454584021	no	no	no	48.51088492749961	no	no	no
ODO000005	5-fingered Mt., Hainan	China	18.898373	109.704167	5.0	19.2041	109.7277	3.0	medium	18.893	109.631	3.0	medium				low	19.95	109.1	3.0	medium	18.899167	109.694167	2.0	medium	18.9033	109.6864	2.0	medium	19.35	109.7	3.0	low	18.91	109.68	2.0	medium	18.8903	109.6811	3.0	medium	21.3223	116.2365	2.0	medium				low	18.5	109.5	5.0	low	34.08515271075205	no	no	no	7.720510330206745	no	no	yes		no	no	no	132.9955881591506	no	no	no	1.0557049323444627	yes	yes	yes	1.9477158627936626	yes	yes	yes	50.22053923237444	no	no	no	2.85215640385611	no	yes	yes	2.587437387002737	yes	yes	yes	733.2928759655204	no	no	no		no	no	no	49.24071650372434	no	no	no
ODO000006	5-fingered Mt., Hainan.	China	18.898373	109.704167	5.0	18.7504	109.5091	5.0	medium	18.9167	109.6833	3.0	medium	18.9	109.683	3.0	medium	19.95	109.1	3.0	medium	18.899167	109.694722	2.0	medium	18.8222	109.6833	2.0	medium	19.35	109.85	3.0	low	18.9	109.5	2.0	medium	18.893	109.68	3.0	medium	22.0234	116.0726	1.0	high	19.88	110.38	10.0	medium	19.0	110.0	2.0	low	26.310096575801584	no	no	no	2.9952308142561765	yes	yes	yes	2.234114021716759	yes	yes	yes	132.9955881591506	no	no	no	0.9975350493347336	yes	yes	yes	8.750027465083349	no	no	no	52.50372020437063	no	no	no	21.479211490543857	no	no	no	2.611686024292778	yes	yes	yes	748.8115081642699	no	no	no	130.14975193176974	no	no	no	33.101096776007694	no	no	no
ODO000007	5-fingered Mts., Hainan	China	18.898373	109.704167	5.0	19.2041	109.7739	5.0	medium	18.9167	109.6833	5.0	medium				low	18.75	109.75	3.0	medium	18.775	109.516	3.0	medium	19.145833	109.654167	2.0	medium	18.805	109.75	3.0	low	18.93	109.68	2.0	medium	18.8903	109.6708	5.0	medium	21.30127	116.29147	2.0	high	19.5	110.5	3.0	medium	18.5	109.5	50.0	low	34.77639354893633	no	no	no	2.9952308142561765	yes	yes	yes		no	no	no	17.189060970744094	no	no	no	24.090239541111604	no	no	no	28.01381043462633	no	no	no	11.44814172218472	no	no	no	4.339371145212596	no	yes	yes	3.6232850985129534	yes	yes	yes	737.8264403659259	no	no	no	107.04808090849403	no	no	no	49.24071650372434	yes	no	yes
ODO000008	A. Grey's Reach, Vaisigano R. 1900'	Samoa	-13.832696	-171.759612	0.3	-13.7942	-172.1029	5.0	low	-13.85	-171.75	5.0	medium	-13.8333	-171.7667	3.0	medium	-13.8333	-172.1333	3.0	medium	-13.8325	-171.7642	2.0	medium	-13.833333	-171.766667	3.0	low				low	-13.833	-171.767	2.0	medium	-13.873	-171.759	3.0	medium	19.2322	-15.3696	0.5	high	-13.25	-171.5	5.0	medium	-13.75	172.55	5.0	low	37.3142216667475	no	no	no	2.186136288430767	yes	no	yes	0.7682321289712448	yes	no	yes	40.34711208942994	no	no	no	0.49584600358176867	yes	no	yes	0.7650137905825073	yes	no	yes		no	no	no	0.7983981366330029	yes	no	yes	4.4820873442105675	no	no	no	17430.260839251463	no	no	no	70.60985211699871	no	no	no	1694.114366988972	no	no	no
ODO000009	Abyssinia, Zegi Tsana	Ethiopia	11.692409	37.312664	6.0	12.0389	37.3198	5.0	medium	12.0	37.3	10.0	medium	11.6833	37.3333	5.0	medium	10.5	38.0	10.0	low	11.6333	37.2333	2.0	medium	11.632	37.326	3.0	medium	11.966667	37.333333	10.0	low	11.79	37.3	2.0	medium	11.683333	37.316667	3.0	medium	11.2333	38.2167	2.0	high	12.5	37.5	10.0	medium	7.0	37.0	2.0	low	38.5358660028388	no	no	no	34.23031404320383	no	no	no	2.4647737897876545	yes	yes	yes	152.33107559970568	no	no	no	10.857955340896762	no	no	no	6.872376382348286	no	no	yes	30.578949272069874	no	no	no	10.938856576412926	no	no	no	1.0993134524763208	yes	yes	yes	110.9599779156892	no	no	no	92.08096503680362	no	no	no	522.8979135667819	no	no	no
ODO000010	Acambaro, Mexico	Mexico	20.024993	-100.723342	4.5	20.0377	-100.2796	3.0	medium	20.0347	-100.7231	3.0	medium				low	20.0333	-100.7333	3.0	medium	20.0375	-100.7225	3.0	medium	20.0453	-100.732	2.0	medium	20.0333	-100.75	5.0	medium	20.0333	-100.7167	2.0	medium	20.03405	-100.7301	5.0	medium	19.0	-92.0	2.0	high	20.75	-101.35	2.0	medium	20.8333	-101.6667	2.0	medium	46.37845579937196	no	no	no	1.0796651912655346	yes	yes	yes		no	no	no	1.3912073852600897	yes	yes	yes	1.3934939657017604	yes	yes	yes	2.4324430064960794	no	yes	yes	2.934140119346354	yes	yes	yes	1.1552899656189868	yes	yes	yes	1.229909569507653	yes	yes	yes	921.2454266062009	no	no	no	103.7556757040703	no	no	no	133.19462964573626	no	no	no
