Barcode	label_verbatim	Country
1	Kings Wood.	United Kingdom
3	IVORY COAST, 174m. Tai NP, Tai Research Station (SRET), 05°50'00"N,07°20'32.0"W,	Côte d'Ivoire
4	Gibraltar	United Kingdom
5	CORFU. Marshy Pool SE of Dukades.	Greece
7	PORTUGAL: Alentejo, 12km N.Grandola 60m.	Portugal
8	Spain	Spain
10	Andalus	Spain
11	Terranova, Sardinia.	Italy
12	SPAIN Valencia, Millano, 30SYJ2589 Rio Jurai, 140m.	Spain
13	CYPRUS: Limassol.	Cyprus
14	Rhodos [=Rhodes], M.V. Umg. Faliraki 	Greece
15	TURKEY: Antalya Dist. Ihsaniye. 36°55'08"N 30°49'42"E 200m, ex flooded pasture. 	Turkey
16	PALESTINE: Jordan.	Jordan
19	Bulgaria, Samakow [=Samokov]	Bulgaria
21	Morocco. Ceuta.	Spain
22	Vourlah Bay	Turkey
24	Canary Is.	Spain
25	Fuerteventura	Spain
28	Corsica	France
29	St Raphael	France
