Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual
010810986	10 Linden Grove, Rumney, Cardiff	United Kingdom	51.50883	-3.12996	
010807670	Aberdeenshire, Hall Head	United Kingdom	57.160123	-2.828251	
010810928	Aberlady	United Kingdom	56.0092	-2.85944	
010808877	Alum Chine, Dorset	United Kingdom	50.71111	-1.89579	0.55
010806981	America Woods, Shanklin, IOW	United Kingdom	50.63497	-1.19801	
010811059	Annet, Scillies	United Kingdom	49.89584	-6.37324	
010811749	Aran Is., Ireland	United Kingdom	53.09717	-9.65633	
010811614	Aran Islands: Inisheer	United Kingdom	53.05944	 -9.52813	
010810958	Aran Islands: Inishmore	United Kingdom	53.12887	-9.71966	
010811736	Aran Islands: Straw Island	United Kingdom	53.11595	-9.62958	
010811410	Ardgour	United Kingdom	56.72349	-5.24691	0.6
010807706	Argyll, Airds Bay	United Kingdom	56.43696	-5.24824	0.5
010807747	Argyll, Craignish peninsula	United Kingdom	56.17059	-5.57041	9.7
010807748	Argyll, Kielmore	United Kingdom	56.37118	-5.42394	
010807704	Argyll, Lochan Druim, on Lochaim	United Kingdom	56.415342	-5.2348884	0.1
010807714	Argyll: Isle of Kerra Oban	United Kingdom	56.38333	-5.56666	
010811532	Argyll: Kilmelfort, Armaddy Bay	United Kingdom	56.26113	-5.47511	
010808761	Arklow	United Kingdom	52.79769	-6.15992	1.5
010266095	Arnside. West. D	United Kingdom	54.2038	-2.8328	1.6
010807603	Ash, Hants	United Kingdom	51.24811	-0.72539	
010811229	Ashton Wold	United Kingdom	52.4746	-0.394	1.5
010806970	Askintinny	United Kingdom	52.76501	-6.15388	0.5
010811578	Askintinny, co. Wicklow	United Kingdom	52.76501	-6.15388	0.5
010807780	Aultgrishin	United Kingdom	57.80388	-5.80244	
010810926	Aultgrishin 	United Kingdom	57.80388	-5.80244	
010808444	Axminster, Dev. Bp. Cnr.	United Kingdom	50.77698	-2.94259	
010808841	Axminster, New Pk. Dev.	United Kingdom	50.78434	-2.95477	
010808872	Badshot Lea Pond, Farnham	United Kingdom	51.23001	 -0.76404	
010806835	Bagshot	United Kingdom	51.3603	-0.6979	2.5
010811395	Ballyconeely B, W. Galway	United Kingdom	53.432493	-10.0847805	
010811832	Balta Sound, Unst, Shetland Is.	United Kingdom	60.75834	-0.85884	0.3
010807102	Banbury, Oxon	United Kingdom	52.0629	-1.33977	2.6
010809258	Banwell	United Kingdom	51.32599	-2.86338	
010808640	Bardsey near Leeds	United Kingdom	53.883338	-1.444987	0.2
010266014	Barwick in Elmete	United Kingdom	53.83028	-1.39712	
010265969	Bedford Pk.	United Kingdom	51.4984312	-0.2650017	
010806300	Belvoir L.	United Kingdom	52.88759	-0.76741	
010265925	Berrator Buckland S. Devon	United Kingdom	50.4986	-4.1483	
010809056	Black Hd., E. of  Clare	United Kingdom	53.15138	 -9.26861	
010807920	Black Mountains	United Kingdom	51.96666	-3.11666	
010808870	Blackbushe, Surrey	United Kingdom	51.32272	 -0.83933	
010807086	Blackford, Somerset	United Kingdom	51.03264	-2.49095	
010265727	Blean Woods	United Kingdom	51.3032	1.0266	3.3
010806494	Blue Pool	United Kingdom	50.64975	-2.09354	
010811872	Boddam, Dunrossness, S. Mainland, Shetland	United Kingdom	57.47037	-1.77952	0.5
010811486	Boher-na-breena, DU	United Kingdom	53.26597	-6.358	
010808452	Bolingbroke R Lincs.	United Kingdom	53.1632	0.0211	0.3
010808647	Bourn	United Kingdom	50.7192	-1.8808	5.6
010808420	Box Hill	United Kingdom	51.255	-0.3086	1.5
010806528	Boxhill	United Kingdom	51.255	-0.3086	1.5
010806963	Brackett's C, Dors.	United Kingdom	50.86394	-2.6921	
010806960	Bracketts, Copp. Dors.	United Kingdom	50.86394	-2.6921	
010806509	Bradbury Rings	United Kingdom	50.8263	-2.0535	0.4
010810146	Brandon, unreadable	United Kingdom	52.4239	0.56065	
010809333	Brean Down S.	United Kingdom	51.32559	-3.02899	
010808691	Brentwood	United Kingdom	51.62047	0.30717	
010811864	Bressay I., Shetland	United Kingdom	60.15182	-1.08797	
010811817	Bressay, Shetland	United Kingdom	60.15182	-1.08797	
010265644	Brickhill, BX	United Kingdom	52.15582	-0.46127	
010265919	Brigsteer West	United Kingdom	54.29584	-2.7974	
010809277	Bristol Dist. (Audcent)	United Kingdom	51.45451	-2.5879	
010807983	Britain: Anglessey, Llandonna	United Kingdom	53.29229	-4.13982	0.75
010809079	Britain: Llandonna, Anglesey	United Kingdom	53.29229	-4.13982	0.75
010808358	Broad street, Hollingborne, Kent	United Kingdom	51.28189	0.62081	0.5
010810204	Broad Street, Hollingbourne	United Kingdom	51.28189	0.62081	0.5
010809676	Broad Street, Hollingbourne, Kent	United Kingdom	51.28189	0.62081	0.5
010808061	Brockley Combe	United Kingdom	51.3951	-2.75452	
010809361	Broml	United Kingdom	51.406	0.0132	1.7
010811787	Buaile-Dhubh, South Uist	United Kingdom	57.12913	-7.37776	
010266193	Buckden, Yorks.	United Kingdom	54.19134	-2.08707	
010807163	BX, Lit. Brickhill, Rammamere Heath	United Kingdom	51.955488	-0.66262611	
010811501	Cahore Pt., Co. Wexford	United Kingdom	52.56511	-6.20097	
010811324	Camber	United Kingdom	50.93671	0.79529	1.2
010808533	Cambrian Mts, Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
010807889	Cape Clear Is, Co. Cork	United Kingdom	51.43879	 -9.49226	
010810956	Cape Clear Is., Co. Cork	United Kingdom	51.43879	 -9.49226	
010807413	Cark in C	United Kingdom	54.1812	-2.9773	0.7
010266494	Castor	United Kingdom	52.57084	-0.34714	
010806581	Castor Hanglands	United Kingdom	52.6034	-0.35194	1.4
010265602	Catcott Heath, Somerset	United Kingdom	51.160578	-2.8608279	
010266098	Catisfield, Fareham, Hampshire	United Kingdom	50.85328	-1.22475	
010810225	Cerne	United Kingdom	50.8088	-2.4772	1.1
010811417	Chalford area	United Kingdom	51.72163	-2.15672	
010808461	Charnwood Swith	United Kingdom	52.70606	-1.20339	
010806590	Chennies	United Kingdom	51.67451	-0.53029	
010808047	Chesire, Wirral, Nr. Hoylake	United Kingdom	53.39323	-3.17628	
010265540	Chob	United Kingdom	51.3481	-0.6039	0.8
010266361	Chob. 	United Kingdom	51.3481	-0.6039	0.8
010806921	Church ope, Portland	United Kingdom	50.5383	-2.4279	0.1
010809385	Clacton	United Kingdom	51.7895	1.153	4.6
010807871	Clear Is.	United Kingdom	51.43879	 -9.49226	
010806362	Clumber Park	United Kingdom	53.2679	 -1.06394	6
010806642	Corby, Northants	United Kingdom	52.49229	-0.68423	5
010811571	Cork CV	United Kingdom	51.89689	-8.48631	
010811293	Corndon Down (N.), Dartmoor	United Kingdom	50.5545	-3.86051656	
010811421	Coumeenoulle, W. Galway	United Kingdom	52.1098147	-10.466623	
010806944	Cowley Manor	United Kingdom	51.83054	-2.05273	
010810241	Cowley Manor, GE	United Kingdom	51.83054	-2.05273	
010809686	Crcth	United Kingdom	52.9196	-4.2336	1.5
010808128	Crichel, Dorset	United Kingdom	50.887124	-2.032176	3
010806558	Cromer, Norfolk	United Kingdom	52.93144	1.30186	1.3
010811485	Cronk ny Arrey Laa, Isle of Man	United Kingdom	54.137	 -4.71799	
010809540	Croy	United Kingdom	51.3762	-0.0982	4.8
010266191	Croyd	United Kingdom	51.3762	-0.0982	4.8
010265771	Culand Pit, nr. Blue Bell Hill, Kent	United Kingdom	51.3349825	0.4876952	
010808451	Cumberland Alston	United Kingdom	54.8124901	-2.4540255	
010806369	Cumberland, Bassenthwaite, Bridge Water	United Kingdom	54.6794316	-3.2028617	
010808557	Cumberland, Bassenthwaite, Lake. Ouse Br	United Kingdom	54.6794316	-3.2028617	
010806399	Cumberland, Bassenthwaite, Lake. Ouse Br.	United Kingdom	54.6794316	-3.2028617	
010806400	Cumberland, Bassenthwaite, Water Bridge	United Kingdom	54.6794316	-3.2028617	
010810355	Cumberland, Bessenthwaite, Water Bridge	United Kingdom	54.6794316	-3.2028617	
010806445	Cumberland, Craghall	United Kingdom	54.275929	-3.2592653	
010808606	Cumberland, Holmrock	United Kingdom	54.38367	-3.42052	
010806419	Cumberland, Irton Pike nr. Wastwater	United Kingdom	54.44282	-3.29201	3
010806440	Cumberland, Seascale	United Kingdom	54.39677	-3.4816	1
010806416	Cumbrian Mts, Blaworth Fells	United Kingdom	54.299675	-3.1110857	
010806414	Cumbrian Mts, Eskdale, Birdhow	United Kingdom	54.3991919	-3.2277543	
010808907	Cumbrian Mts, Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
010808560	Cumbrian Mts, Westmoorland, Langdale	United Kingdom	54.45	-3.0667	5.1
010807265	Cumbrian Mts., Wasdale Head	United Kingdom	54.46818	-3.25592	0.35
010810973	Darrynane, Ireland	United Kingdom	51.76539	-10.12089	
010265554	Deal	United Kingdom	51.2225	1.4017	3.1
010265755	Deal. S. Hills	United Kingdom	51.2225	1.4017	3.1
010808688	Denham, Buckland Monach, S. Devon	United Kingdom	50.49488	-4.15025	
010808480	Derbysh, Matlock Mr.	United Kingdom	53.1617	-1.54438076	
010806930	Derbysh, Matlock Mr. 	United Kingdom	53.1617	-1.54438076	
010811515	Derbysh., Dovedale	United Kingdom	53.068731	-1.785956	1
010808502	Derbyshire, Edale	United Kingdom	53.3688174	-1.8574225	
010806299	Derbyshire, Mill Dale	United Kingdom	53.0895371	-1.8045078	
010808536	Derbyshire, Milldale	United Kingdom	53.0895371	-1.8045078	
010265750	Dev Sector	United Kingdom	50.7053	-3.0719	1.8
010806925	Dev. Aminster, Bp. Cnr.	United Kingdom	50.77698	-2.94259	
010807503	Dev. Axminster, New Park	United Kingdom	50.78434	-2.95477	
010808465	Dev. Blackpool G	United Kingdom	50.77698	-2.94259	
010808443	Dev. Bp Cnr	United Kingdom	50.77698	-2.94259	
010808466	Dev. E. Axminr, Bp. Cnr.	United Kingdom	50.77698	-2.94259	
010808462	Dev. E. Bp Cr, Axmister	United Kingdom	50.77698	-2.94259	
010265735	Devil's Ditch, Cambs	United Kingdom	52.2329838	0.3564006	
010808187	Devil's Glen	United Kingdom	53.02472	-6.14722	
010807287	Devon, Widdecombe	United Kingdom	50.575	-3.8122	1.2
010806490	Devon, Widdencombe	United Kingdom	50.575	-3.8122	1.2
010807158	Dilton	United Kingdom	51.29462	0.45385	
010809675	Dilton, Kent	United Kingdom	51.29462	0.45385	
010810371	Dors. Mapperton	United Kingdom	50.79648	-2.70403	
010806992	Dors: Lyme R. Spittals at Bluebell	United Kingdom	50.7188198	-2.9564054	
010266147	Dorset, Bickton	United Kingdom	50.90977	-1.79021	
010806967	Dorset, Brackett's C	United Kingdom	50.86394	-2.6921	
010806920	Dorset, Bracketts Coppice	United Kingdom	50.86394	-2.6921	
010808464	Dorset, Char., Newlands Batch	United Kingdom	50.7385034	-2.8921887	
010809232	Dorset, Crichel	United Kingdom	50.887124	-2.032176	3
010807506	Dorset, Greenhill	United Kingdom	50.6218	-2.44767	
010806962	Dorset, L-R Spittals	United Kingdom	50.7188198	-2.9564054	
010810368	Dorset, Muckelford	United Kingdom	50.7405557	-2.5212688	
010806919	Dorset, Stinsford, Blackheath	United Kingdom	50.7185927	-2.4189047	
010810367	Dorset, W. Spittals	United Kingdom	50.7188198	-2.9564054	
010810342	Dove Dale, Thorpe Cloud	United Kingdom	53.056043	-1.7761633	
010806958	Dryden Rd, Harrow, Middx	United Kingdom	51.6017865	-0.330112	
010807629	Dunan Skye, SI	United Kingdom	57.27689	-6.00669	
010809042	Dunvegan	United Kingdom	57.4366	 -6.58139	
010809009	Dunvegan. Skye	United Kingdom	57.4366	 -6.58139	
010807501	E. Devon, Offwell	United Kingdom	50.79293	-3.13753	
010809270	Ebbor Rocks	United Kingdom	51.23379	-2.68404	
