Barcode	Locality verbatim	Country
10219797	S. THAILAND: 50m, Krahi, Khao Prabang Khram, non-hunting area, headquarters	Thailand
10255819	United Arab Emirates Bithnah, 160m, 25°11'N: 56°14'E	United Arab Emirates
10577259	Monks Wood, Hunts., England, TL199798	United Kingdom
10577466	SWEDEN, SK., Dalby	Sweden
10636625	Spencer Rd, Mitcham, TQ 279667	United Kingdom
10636639	ENGLAND: Bucks, Barley End, SP965141	United Kingdom
10879868	Holbrook (S), South Yorkshire, SK4480	United Kingdom
10879875	ENGLAND; W. Sussex, W. of Arundel	United Kingdom
10879927	YUGOSLAVIA: Maribor, Putjj, 850'	Slovenia
10636641	ENGLAND: Hants, New Forest, Ober Water, SU306053	United Kingdom
10636642	ENGLAND: Dorset, Studland Heath, SZ035846	United Kingdom
10636643	ENGLAND: Norfolk, Holme next the Sea, TF712447	United Kingdom
10636644	ENGLAND: Kent, Romney Marsh, TR055235	United Kingdom
10636645	ENGLAND: Cornwall, Bodmin Moor, SX147751	United Kingdom
10636646	ENGLAND: Cumbria, Lake District, NY350125	United Kingdom
